iter	MultiClass
0	1.089613366
1	1.078882479
2	1.06891776
3	1.058525253
4	1.048749055
5	1.039335905
6	1.030002999
7	1.021342012
8	1.012722179
9	1.003948226
10	0.9960135913
11	0.9886269898
12	0.981099945
13	0.9738583303
14	0.9662401938
15	0.9599523334
16	0.9534714139
17	0.9475781802
18	0.9412388699
19	0.9348051763
20	0.9285901552
21	0.922678343
22	0.916810449
23	0.9118599549
24	0.9065977395
25	0.9011689909
26	0.8964440222
27	0.891517305
28	0.8861789093
29	0.8817557695
30	0.8766544763
31	0.8722434009
32	0.8680067275
33	0.8634675762
34	0.8593347989
35	0.8550880369
36	0.8510201916
37	0.8471467253
38	0.8434484721
39	0.8395620906
40	0.8365893459
41	0.8333489994
42	0.8300218246
43	0.8263885606
44	0.8228674119
45	0.8199443132
46	0.8162050992
47	0.8130970928
48	0.8099579066
49	0.8071340888
50	0.8041544677
51	0.8013467584
52	0.7984839599
53	0.7958965597
54	0.7929140311
55	0.790198909
56	0.7875116208
57	0.7848646119
58	0.7821855112
59	0.7795984636
60	0.7774185707
61	0.7754276906
62	0.7729135037
63	0.7707886034
64	0.7687647588
65	0.7664376653
66	0.7644066934
67	0.7624187084
68	0.7602936563
69	0.7585816506
70	0.7567894221
71	0.754900739
72	0.7535228156
73	0.7518879323
74	0.7500575655
75	0.7485555319
76	0.746645511
77	0.7447890392
78	0.7430346161
79	0.7413682835
80	0.7399830479
81	0.7382425709
82	0.7366553208
83	0.7347672701
84	0.7332314561
85	0.7318041608
86	0.7305153962
87	0.7287426598
88	0.7272175658
89	0.7256719172
90	0.7245819811
91	0.7234414475
92	0.7217359024
93	0.7204143617
94	0.718832042
95	0.7174753375
96	0.7161022947
97	0.7151262111
98	0.7141187269
99	0.7128522683
100	0.711663718
101	0.7106081101
102	0.7092921597
103	0.7082446008
104	0.7072198131
105	0.7063478969
106	0.7054829791
107	0.7043692306
108	0.7031640655
109	0.7024000648
110	0.7014154589
111	0.7003557666
112	0.6993498324
113	0.6987246814
114	0.6978070131
115	0.6967558151
116	0.6958058755
117	0.6946796397
118	0.6939318442
119	0.6930217481
120	0.6921344165
121	0.6915361959
122	0.690895195
123	0.6903130879
124	0.6896919668
125	0.6888941838
126	0.6884221789
127	0.6877454659
128	0.686815384
129	0.6859148461
130	0.6853071766
131	0.6845448925
